yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,1611,,0,1,7,14,1,0,0,0,0,0,19,2,1,1,6,0,0,1,3,0,0,3,2,7,0,0,2,0,2,10,9,2,6,1,3,2,2,1,2,4,7,1,8,14048
2018,1613,,0,2,4,14,1,0,0,0,0,0,23,3,5,12,6,0,0,2,0,0,0,5,3,5,0,0,1,0,2,2,8,4,11,1,7,6,1,1,,3,2,1,8,14193
2018,1617,,1,1,4,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,6,0,1,1,1,7,0,0,2,0,6,10,1,4,5,1,2,1,2,1,2,4,3,2,9,14048
2018,1627,,1,1,7,20,1,0,0,0,0,0,23,1,5,1,6,0,0,0,2,0,0,3,2,6,0,0,1,0,0,10,7,5,8,1,4,2,3,0,2,1,5,1,9,20123
2018,1628,,1,1,3,2,4,0,1,0,0,0,23,1,1,5,6,0,0,1,7,0,0,2,2,5,0,0,2,0,2,7,1,4,9,1,4,2,4,1,,4,2,3,8,2098
2018,1630,,1,1,3,19,6,0,1,1,0,1,23,3,1,1,6,0,2,2,16,8,0,2,2,6,0,0,1,1,2,6,1,5,7,1,4,4,0,0,,4,3,2,8,19004
2018,1632,,1,1,7,14,1,0,0,0,0,0,24,2,3,1,6,2,2,2,0,0,0,1,2,6,0,0,3,1,5,5,5,2,3,2,2,1,1,1,2,3,6,1,9,14105
2018,1638,,0,1,7,8,1,0,0,0,0,0,22,3,1,2,6,5,0,1,9,0,0,3,4,9,0,0,1,0,0,10,5,5,5,1,2,2,1,1,2,,8,1,8,8157
2018,1647,,1,1,4,13,1,0,0,0,0,0,22,4,5,3,6,3,0,1,3,1,0,2,3,9,0,0,2,0,1,2,9,2,12,1,6,1,9,5,2,4,3,0,8,13034
2018,1649,,1,2,4,4,1,0,0,0,0,0,23,3,5,1,6,1,0,2,3,2,0,3,3,5,0,0,2,0,1,1,9,5,7,1,3,3,1,1,2,4,9,1,8,4073
2018,1651,,1,1,7,18,1,0,0,0,0,0,24,1,5,0,6,0,0,0,0,0,0,1,1,6,0,0,0,0,0,5,3,2,3,2,1,1,1,1,2,,5,0,8,18111
2018,1652,,0,1,7,14,1,0,0,0,0,0,21,1,3,0,6,0,1,3,4,0,0,2,1,8,5,5,1,1,4,5,6,3,4,2,2,1,2,1,2,4,3,1,8,14195
2018,1653,,1,1,7,4,1,0,0,0,0,1,23,1,1,1,6,1,0,1,9,1,0,1,2,6,0,0,1,0,5,10,10,4,5,1,1,1,0,1,2,3,2,1,9,4125
2018,1655,,1,1,2,8,2,0,0,0,0,1,24,5,1,1,6,1,1,1,47,0,0,2,0,5,0,0,2,1,1,3,1,4,8,1,3,3,0,0,,4,8,0,8,8157
2018,1656,,1,1,7,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,1,1,0,2,4,9,0,0,1,0,0,10,8,2,6,2,1,1,1,1,2,,5,0,8,20054
2018,1660,,1,1,7,2,1,0,0,0,0,0,23,1,5,0,6,2,0,1,13,1,0,6,1,5,0,0,1,0,0,10,8,2,10,1,5,4,2,2,2,4,2,2,9,2098
2018,1663,,1,1,2,14,6,0,0,0,0,0,23,1,1,0,6,1,0,0,6,0,1,1,2,6,0,0,2,0,4,7,1,4,7,1,3,3,1,1,,,8,2,8,14105
2018,1666,,1,1,7,2,1,0,0,0,0,0,24,1,5,0,6,0,0,0,1,1,0,4,2,4,0,0,1,0,0,10,4,2,6,1,3,3,1,0,2,,2,0,8,2128
2018,1667,,1,1,4,8,1,0,0,0,0,0,23,2,5,2,3,0,0,0,1,0,0,2,3,7,0,0,1,0,0,1,7,2,6,1,3,1,4,2,2,1,8,1,8,8012
2018,1668,,0,1,3,19,4,0,1,0,0,0,24,2,5,4,6,0,0,1,0,0,0,2,2,5,0,0,1,0,0,6,1,5,7,1,4,3,2,2,2,4,8,2,8,19097
2018,1669,,1,1,3,16,2,0,0,0,0,0,23,2,5,0,5,0,2,1,3,0,0,1,2,5,0,0,1,1,1,4,1,5,11,1,5,3,3,1,,5,1,1,6,16143
2018,1670,,1,1,3,14,1,0,0,0,0,0,23,4,1,14,5,0,0,1,1,0,0,2,0,5,0,0,4,0,3,6,4,2,10,1,4,3,1,1,,1,7,2,9,14021
2018,1674,,1,1,4,13,1,0,0,0,0,0,23,2,5,2,6,0,0,1,3,2,0,3,3,7,0,0,4,1,3,2,1,2,7,1,4,4,1,1,2,,6,1,8,13049
2018,1675,,1,1,7,13,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,0,6,2,6,0,0,1,0,1,10,7,2,12,1,7,7,0,1,3,3,3,2,8,13049
2018,1680,,0,1,7,11,1,0,0,0,0,0,22,3,5,4,4,0,0,1,2,0,0,2,3,8,0,0,4,0,2,10,7,2,6,1,3,1,3,2,2,,5,2,7,11051
2018,1685,,0,1,3,18,4,0,0,0,1,0,21,3,5,1,6,1,0,4,1,1,0,3,1,4,0,0,2,1,1,7,9,5,8,1,5,4,2,2,2,4,5,2,8,18025
2018,1688,,1,1,2,18,4,0,0,0,0,0,21,1,5,0,6,15,0,2,0,0,0,4,1,4,0,0,1,0,2,3,3,2,12,1,5,5,1,1,,1,5,2,6,18111
2018,1691,,1,1,2,16,6,0,0,0,0,0,23,6,5,1,5,0,0,1,3,1,0,3,2,7,0,0,1,0,1,4,1,4,10,1,4,3,3,2,,4,6,2,8,16086
2018,1693,,0,1,3,16,1,0,0,0,1,0,20,3,5,4,5,0,0,1,4,0,0,2,2,7,0,0,1,0,1,2,1,4,5,2,3,3,0,0,2,,5,2,10,16086
2018,1694,,0,1,7,8,1,0,0,0,0,0,23,2,5,3,6,0,0,1,4,0,0,4,3,8,0,0,0,0,0,5,2,2,9,1,6,5,1,1,,3,8,2,8,8181
2018,1698,,0,1,4,14,4,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,3,2,4,0,0,2,0,6,2,10,4,9,1,5,4,2,1,2,4,2,3,8,14048
2018,1705,,1,1,7,13,1,0,0,0,0,0,23,2,2,1,6,2,1,2,2,1,0,1,1,7,0,0,1,1,1,10,1,5,3,2,1,1,1,1,2,,3,0,8,13034
2018,1706,,1,1,4,14,1,0,0,0,0,0,22,1,1,0,6,0,0,1,5,0,0,3,3,9,0,0,1,0,1,2,2,5,8,1,3,2,1,1,,1,3,2,8,14040
2018,1709,,1,1,3,20,5,0,0,0,0,0,24,1,1,0,6,0,3,2,11,0,1,1,5,5,0,0,2,2,3,2,1,5,6,1,1,1,1,2,,4,5,0,9,20208
2018,1712,,1,1,3,14,1,0,0,0,0,0,24,2,5,2,6,0,0,1,8,0,0,2,1,3,0,0,3,0,2,6,8,5,11,1,6,5,1,1,2,,7,0,8,14048
2018,1713,,0,1,7,4,4,1,0,0,0,0,23,4,5,1,6,1,0,1,3,0,0,3,2,7,0,0,1,0,1,10,1,4,5,1,2,2,1,1,2,4,9,1,8,4125
2018,1714,,1,1,7,13,1,0,0,0,0,0,24,1,5,3,6,0,0,1,0,0,0,1,1,6,0,1,1,0,4,10,4,5,3,2,1,1,1,1,2,4,6,0,8,13049
2018,1716,,0,2,3,18,4,0,1,0,0,0,22,2,5,0,6,0,0,1,0,1,0,2,4,10,0,0,3,0,5,6,9,4,7,1,4,2,3,1,2,1,9,0,8,18002
2018,1722,,1,1,3,4,6,0,0,1,0,1,22,3,5,1,6,2,0,1,2,0,0,3,5,10,0,0,2,0,2,6,1,5,8,1,4,4,0,0,2,,6,0,6,4010
2018,1724,,1,1,7,14,1,0,0,0,0,0,24,1,5,0,6,0,0,1,100,0,0,5,0,3,0,0,1,0,0,5,1,2,9,1,5,4,2,1,,3,6,3,8,14040
2018,1728,,1,1,3,13,1,0,0,0,0,0,24,1,5,0,6,0,0,1,9,3,0,3,2,4,0,0,1,1,2,4,5,5,12,1,7,7,0,0,,4,8,0,8,13191
2018,1729,,1,1,4,19,1,0,0,0,0,0,23,2,5,0,6,2,0,2,0,0,0,1,4,7,0,0,1,0,2,2,4,2,6,2,1,1,1,2,,4,6,1,8,19138
2018,1736,,0,1,7,14,1,0,0,0,0,0,23,1,3,15,6,0,0,1,1,0,0,2,2,7,0,0,2,1,3,10,10,4,5,1,3,1,3,2,2,,7,1,8,14077
2018,1738,,1,1,7,2,1,0,0,0,0,1,22,1,5,0,11,0,0,0,1,0,0,5,4,10,0,0,0,0,0,1,7,5,6,2,3,3,0,0,2,,7,1,9,2180
2018,1739,,1,1,3,20,4,0,0,0,0,0,24,2,5,1,6,0,0,0,9,0,0,3,2,3,0,0,3,0,4,7,7,5,10,1,5,4,3,1,2,,2,3,8,20071
2018,1741,,1,1,3,20,1,0,0,0,0,0,23,1,5,0,6,0,0,0,1,0,0,2,1,6,0,0,1,0,0,6,8,5,8,1,4,1,5,2,2,,6,1,8,20019
2018,1742,,1,1,7,8,1,0,0,0,0,1,22,1,1,0,5,0,0,1,3,0,0,3,3,9,0,0,1,0,4,10,8,2,5,1,2,2,0,0,2,3,8,2,9,8162
2018,1743,,0,1,7,12,1,0,0,0,0,0,24,1,5,0,11,0,0,1,0,0,0,1,0,6,0,0,2,0,4,5,10,2,5,1,2,1,2,4,2,4,2,0,9,12113
2018,1744,,1,1,3,19,4,0,1,0,0,0,23,2,5,0,6,0,0,1,0,0,0,3,1,7,0,0,0,0,0,6,8,4,11,1,5,4,3,1,,3,6,2,8,19039
2018,1745,,0,2,4,12,1,0,0,0,0,0,22,2,5,0,6,0,0,1,0,0,0,3,1,9,0,0,3,1,3,2,10,5,10,1,4,2,5,0,2,1,9,0,8,12083
2018,1747,,0,1,7,2,4,0,0,0,0,0,23,4,5,1,6,7,0,3,2,2,0,3,4,6,0,0,4,1,2,10,1,4,7,2,4,2,3,2,2,4,2,1,8,2128
2018,1748,,0,2,3,20,4,0,0,0,0,0,16,1,5,0,6,0,0,1,1,0,0,2,6,8,0,0,1,0,0,7,4,5,12,1,7,7,1,1,,3,5,0,8,20184
2018,1749,,0,2,4,4,1,0,0,0,0,0,22,2,5,0,6,0,0,1,0,2,0,6,3,7,0,0,1,0,1,1,2,2,12,1,7,6,1,1,,3,9,1,8,4073
2018,1750,,0,2,4,16,1,0,0,0,0,0,23,2,5,1,6,0,0,2,0,1,0,2,0,7,0,0,2,0,2,1,8,5,7,2,3,2,2,1,,4,9,0,8,16001
2018,1751,,1,1,7,14,1,0,0,0,0,0,23,2,5,1,6,3,0,0,1,0,0,1,3,7,0,0,3,1,11,10,1,5,4,2,2,1,3,1,2,3,7,0,8,14021
2018,1755,,0,1,4,8,1,0,0,0,0,0,22,2,5,1,5,0,0,1,4,0,0,5,6,9,0,0,1,0,0,6,5,2,11,2,5,3,3,1,,4,2,0,8,8028
2018,1756,,1,1,3,19,1,0,1,0,0,1,23,1,5,0,6,0,0,1,5,4,0,1,3,7,0,0,0,0,0,2,8,2,7,1,3,3,1,1,,4,6,2,8,19135
2018,1757,,1,1,4,5,1,0,0,0,0,0,23,2,5,0,3,0,0,0,1,1,0,3,3,7,0,0,1,0,1,2,9,5,8,1,4,2,4,1,2,4,3,0,8,5027
2018,1761,,1,1,2,19,3,0,1,0,0,1,23,6,5,1,6,0,4,1,5,9,0,5,0,7,0,0,3,1,1,3,1,4,10,1,5,5,0,0,,4,8,1,8,19043
2018,1766,,0,2,4,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,4,2,6,0,0,2,0,4,5,5,2,11,1,6,6,1,1,3,,3,2,8,14057
2018,1771,,1,1,2,14,6,0,0,0,0,0,24,2,1,1,6,0,0,0,16,1,0,1,2,5,0,0,5,1,5,7,1,5,7,2,3,3,0,0,,4,8,0,8,14160
2018,1775,,0,2,4,19,1,0,0,0,0,0,23,3,5,1,6,0,0,0,0,4,0,1,2,8,0,0,2,1,2,1,1,5,6,2,2,1,2,1,,1,9,0,6,19043
2018,1779,,0,1,7,20,1,0,0,0,0,0,20,1,5,0,6,0,0,1,0,0,0,2,0,8,2,2,0,0,0,5,3,2,3,1,2,1,1,1,2,,5,0,8,20071
2018,1782,,1,1,4,19,1,0,0,0,0,0,24,3,5,1,6,0,2,2,0,2,0,1,0,5,0,0,1,1,0,1,2,2,6,1,1,1,0,0,,,6,1,8,19135
2018,1783,,1,1,2,14,6,0,0,0,0,1,23,2,1,0,8,1,2,1,3,0,0,1,2,4,0,0,5,1,4,7,1,5,9,1,4,4,0,0,,4,3,1,8,14053
2018,1784,,0,1,3,8,1,0,0,0,0,0,23,6,1,2,6,2,0,1,5,0,0,3,1,7,0,0,2,1,1,6,2,4,9,2,5,5,0,0,,5,8,0,7,8157
2018,1785,,1,1,4,11,4,0,0,0,0,0,23,2,2,0,1,0,0,1,9,1,0,4,4,6,0,0,1,1,2,2,9,5,7,1,3,3,1,1,,,3,2,8,11182
2018,1786,,1,1,4,5,1,0,0,1,0,0,22,2,5,0,3,0,0,2,2,1,0,4,2,10,0,0,1,0,0,1,2,2,9,1,5,3,4,2,2,4,6,3,8,5027
2018,1790,,0,1,2,20,4,0,0,0,0,0,20,4,5,0,6,0,0,1,0,1,0,5,2,5,0,0,2,0,1,3,1,5,12,1,7,7,0,0,,4,5,1,8,20082
2018,1793,,0,1,7,8,1,0,0,0,0,0,21,1,5,2,5,0,0,0,3,0,0,4,4,10,0,0,1,0,0,10,1,4,7,2,4,3,2,1,2,4,8,1,8,8028
2018,1796,,0,2,4,19,1,0,1,0,0,0,23,1,3,2,6,0,0,1,0,0,0,1,1,6,0,0,1,0,0,10,1,5,6,1,3,1,3,1,2,1,9,0,8,19186
2018,1797,,0,2,4,19,1,0,0,0,0,0,17,2,5,0,6,0,0,1,0,0,0,2,2,7,0,0,0,0,0,10,1,5,5,1,3,1,3,0,,4,9,1,8,19090
2018,1805,,1,1,3,8,6,0,0,0,0,0,24,4,5,2,5,0,0,1,1,0,0,3,1,5,0,0,3,1,2,7,9,4,8,1,3,3,1,0,,,7,2,8,8194
2018,1806,,0,2,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,1,0,1,1,6,0,0,1,0,0,10,10,5,6,1,3,2,3,1,,,9,1,8,19166
2018,1807,,0,1,7,2,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,3,2,7,0,0,0,0,0,5,2,2,8,1,4,4,1,1,,3,2,2,8,2149
2018,1809,,0,1,7,2,1,0,0,0,0,0,23,2,5,0,6,1,0,1,1,0,0,4,5,8,0,0,1,0,0,10,4,2,6,1,3,3,1,1,2,4,2,3,8,2149
2018,1812,,1,1,3,20,1,0,0,0,0,1,23,2,5,0,6,1,4,1,17,1,0,2,2,5,0,0,1,1,0,1,8,5,7,1,3,3,0,0,2,4,5,2,9,20127
2018,1813,,1,1,4,8,1,0,0,0,0,1,22,2,1,1,6,0,0,1,4,0,0,3,3,8,0,0,1,0,1,1,6,5,6,1,2,2,1,1,,4,1,1,8,8157
2018,1815,,0,1,3,14,1,0,0,0,0,0,23,2,1,1,6,1,0,1,13,0,0,2,3,5,0,0,1,0,2,7,6,4,10,2,3,2,3,3,,4,8,0,8,14053
2018,1817,,0,1,3,8,4,0,0,0,0,0,23,2,5,2,6,0,3,1,8,0,0,3,1,6,0,0,1,1,3,2,7,5,10,1,6,6,0,0,2,4,8,2,8,8157
2018,1822,,1,2,4,14,6,0,0,1,0,0,23,2,5,0,6,0,0,1,0,2,0,1,3,7,0,0,1,1,2,10,8,5,8,1,4,3,3,1,2,,9,3,8,14193
2018,1824,,0,1,4,2,1,0,0,0,0,0,23,2,5,1,6,0,0,1,3,0,0,1,2,6,0,0,1,0,1,1,1,4,9,1,4,2,4,1,2,3,2,2,8,2098
2018,1826,,0,2,3,20,1,0,0,0,0,0,24,3,5,1,11,0,0,0,0,0,0,1,4,5,0,0,3,0,6,1,6,5,7,2,4,3,1,1,2,4,9,0,9,20054
2018,1828,,1,1,4,20,1,0,0,0,0,0,23,2,5,1,6,1,0,2,0,0,0,1,1,7,2,2,2,0,2,10,3,5,7,2,2,1,2,1,2,1,5,0,8,20208
2018,1829,,1,1,3,14,6,0,0,0,0,0,23,1,1,0,6,0,2,3,1,0,0,1,2,8,0,0,5,1,13,2,1,4,7,1,2,2,1,1,,4,7,2,8,14195
2018,1831,,0,1,3,14,1,0,0,1,0,0,24,2,1,15,11,1,0,2,1,0,0,2,1,5,0,0,2,1,3,6,8,2,12,1,7,4,6,2,,,7,2,9,14077
2018,1832,,1,1,4,2,1,0,0,0,0,1,23,2,5,0,13,0,0,1,1,1,0,3,1,8,0,0,1,0,1,1,9,5,6,1,3,3,0,0,2,4,1,0,9,2029
2018,1833,,1,1,3,19,1,0,0,0,0,1,21,3,5,3,6,0,0,1,1,5,0,1,4,11,0,0,1,0,0,2,1,5,7,1,3,3,0,0,2,4,3,3,8,19004
2018,1834,,0,1,4,2,1,0,0,0,0,0,24,2,5,1,6,3,0,2,2,1,0,4,1,5,0,0,1,0,1,2,4,4,7,2,4,4,0,0,2,4,2,1,6,2128
2018,1835,,0,1,7,8,1,0,0,0,0,0,22,1,5,2,6,0,0,0,4,0,0,4,2,7,0,0,0,0,0,10,3,2,6,2,3,3,0,0,2,4,3,0,8,8181
2018,1836,,0,1,7,13,1,0,0,0,0,0,22,1,5,3,6,0,0,1,1,0,0,3,6,11,0,0,1,0,1,10,8,2,13,1,8,8,0,1,1,3,9,1,8,13034
2018,1837,,1,1,2,8,6,0,0,0,0,1,21,2,5,5,6,0,0,1,5,0,0,2,6,11,3,3,1,1,1,7,1,2,11,1,6,6,0,0,,4,8,2,8,8181
2018,1838,,1,1,3,16,1,0,0,0,0,1,23,6,5,3,5,0,0,0,2,0,0,1,4,7,0,0,1,0,1,2,1,4,5,2,2,2,0,1,,,3,0,8,16086
2018,1839,,1,2,2,12,4,0,0,0,1,0,23,4,5,0,6,0,0,1,0,0,0,3,6,7,0,0,4,0,2,4,1,5,11,1,5,5,1,1,,,9,2,8,12113
2018,1840,,1,1,4,18,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,1,5,9,0,0,1,0,0,1,6,5,6,1,1,1,1,1,,1,5,1,8,18111
2018,1841,,0,1,7,8,1,0,0,0,0,0,23,3,5,5,6,0,0,2,0,0,0,4,2,6,0,0,2,0,1,10,1,5,9,1,6,5,2,2,3,3,8,3,8,8107
2018,1843,,1,1,3,19,1,0,0,0,0,1,23,4,5,1,6,0,0,1,7,3,0,1,3,6,0,0,1,0,1,1,4,2,6,1,3,3,0,0,2,3,3,2,13,19138
2018,1845,,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,0,2,4,7,0,0,1,1,0,10,8,2,5,1,2,2,1,1,2,4,5,1,8,20123
2018,1846,,1,1,3,18,1,0,1,0,0,0,22,1,5,0,5,0,0,1,4,1,0,1,4,10,0,0,0,0,0,2,8,5,6,1,3,2,3,2,2,,5,2,8,18025
2018,1847,,1,1,7,8,1,0,0,0,0,0,22,1,5,1,5,1,0,1,0,1,0,2,4,9,0,0,4,0,4,5,10,2,8,1,4,3,2,1,2,,7,2,9,8145
2018,1850,,0,1,7,8,1,1,0,0,0,0,3,1,5,0,5,0,0,0,2,1,0,4,0,6,0,0,0,0,0,10,4,2,5,1,3,3,0,0,2,3,8,0,8,8145
2018,1851,,0,2,7,2,1,0,0,0,0,0,23,2,1,1,5,0,0,0,0,0,0,3,3,5,0,0,2,0,4,5,8,5,6,2,3,3,0,0,,3,9,1,8,2177
2018,1854,,0,2,7,13,1,0,0,0,0,0,21,3,5,1,11,0,0,1,0,0,0,1,2,8,1,1,2,0,2,5,4,2,4,2,2,1,2,1,2,3,9,0,12,13085
2018,1855,,1,1,4,13,1,0,0,0,0,0,24,6,5,4,6,0,0,1,2,1,0,2,2,3,0,0,3,0,2,10,1,4,10,1,5,4,1,1,,,1,1,8,13034
2018,1858,,1,1,2,19,4,0,0,0,0,0,23,1,5,0,6,1,0,5,5,2,0,2,2,7,0,0,1,1,3,3,10,2,12,1,6,1,8,2,,1,6,2,8,19004
2018,1859,,0,1,4,19,1,1,0,0,0,0,19,1,5,0,6,4,0,1,0,0,0,2,5,7,0,0,1,0,0,1,5,2,5,1,3,2,2,1,2,,5,3,8,19138
2018,1860,,1,1,1,8,1,0,0,0,0,0,24,2,5,2,6,1,0,0,0,0,0,7,0,3,0,0,0,0,0,10,5,5,12,1,6,5,2,1,3,3,3,1,8,8126
2018,1863,,0,1,7,8,1,0,0,0,0,0,21,2,5,1,6,2,0,1,7,0,0,4,3,10,0,0,0,0,0,10,5,2,5,1,3,3,0,0,2,3,8,1,8,8181
2018,1864,,1,1,1,8,1,0,0,0,0,0,23,3,5,8,5,0,0,1,0,0,0,4,2,5,0,0,0,0,0,5,1,2,9,2,5,5,1,1,3,3,2,0,8,8028
2018,1872,,1,1,4,14,1,0,0,0,0,0,23,1,1,1,6,0,0,1,2,0,0,4,4,6,0,0,1,0,1,2,4,2,9,2,3,3,1,1,,5,8,1,8,14077
2018,1875,,0,1,7,2,1,0,0,0,0,0,23,2,5,0,13,0,0,1,8,0,0,9,2,7,0,0,1,0,0,10,3,2,11,1,6,6,0,1,2,3,1,1,9,2029
2018,1879,,1,1,4,14,1,0,0,0,0,1,22,3,1,14,6,0,2,1,1,0,0,3,2,6,0,0,3,1,2,1,1,4,6,1,2,2,0,0,,4,7,2,8,14021
2018,1880,,1,1,4,8,1,0,0,0,0,1,23,4,5,1,6,3,0,1,7,0,0,2,2,6,0,0,2,0,1,1,7,4,4,1,2,2,0,0,,4,8,1,6,8157
2018,1882,,1,1,4,8,1,0,0,0,0,1,22,2,5,1,5,2,0,1,1,0,0,7,6,9,0,0,1,0,1,1,6,2,11,1,6,6,0,0,2,4,8,1,8,8162
2018,1885,,0,1,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,2,0,1,2,7,0,0,0,0,0,1,4,5,3,1,1,1,0,0,,4,1,1,13,19135
2018,1891,,1,1,2,14,3,0,0,0,0,1,24,4,5,9,6,0,0,1,1,0,0,3,2,4,0,0,4,1,2,3,1,5,12,1,6,6,0,0,,3,8,2,6,14077
2018,1892,,1,1,2,20,4,0,0,0,0,0,24,2,5,0,6,0,0,0,0,0,0,5,3,3,0,0,0,0,0,3,1,2,12,1,6,6,0,0,2,5,5,2,8,20134
2018,1893,,0,1,3,8,1,0,0,0,0,0,23,4,1,0,6,2,2,1,6,0,0,2,2,7,0,0,1,1,1,2,6,5,10,1,5,4,3,2,2,4,8,2,8,8157
2018,1896,,0,1,4,8,1,0,0,0,0,0,23,3,1,5,5,2,2,0,2,0,0,3,4,7,0,0,1,1,1,1,7,5,6,2,2,2,0,0,,,8,1,8,8194
2018,1897,,1,1,7,11,1,0,0,0,0,0,23,2,5,2,4,1,0,1,1,1,0,1,4,6,0,0,4,0,3,5,8,2,5,1,2,2,2,0,2,,3,2,7,11051
2018,1898,,1,1,3,16,1,0,0,0,0,0,21,2,5,0,5,0,0,1,2,0,0,2,4,12,0,0,1,1,0,2,7,2,12,1,6,6,1,1,,3,1,0,9,16178
2018,1901,,1,1,7,16,1,0,0,0,0,0,23,2,5,3,5,0,2,1,1,0,0,1,2,7,0,0,1,1,0,5,8,2,3,2,1,1,0,1,2,4,8,1,9,16178
2018,1903,,1,1,4,4,4,0,0,0,0,1,23,2,5,1,6,0,0,1,0,0,0,6,1,7,0,0,4,0,4,6,5,2,11,1,6,6,0,0,2,,3,2,8,4010
2018,1904,,0,1,4,2,1,0,0,0,0,0,23,1,5,0,6,3,0,1,1,0,0,6,2,7,0,0,2,0,6,2,6,2,12,1,5,4,2,1,,4,2,1,9,2098
2018,1905,,1,1,3,14,1,0,0,0,0,0,23,1,5,0,6,0,0,0,3,0,0,2,3,7,0,0,1,0,3,4,5,2,13,1,7,7,2,1,2,3,9,1,8,14195
2018,1906,,1,1,3,20,6,0,1,0,0,1,24,3,5,1,6,0,0,2,3,2,0,3,1,4,0,0,2,0,2,4,1,4,7,1,4,4,0,0,2,3,5,1,13,20069
2018,1907,,1,1,4,16,1,0,0,0,0,0,22,2,5,3,5,0,0,1,5,1,0,1,3,9,0,0,2,0,2,1,8,2,11,1,7,7,0,0,3,,8,1,8,16070
2018,1908,,1,1,2,8,2,0,0,0,0,1,23,7,5,6,5,0,0,1,1,0,0,2,7,6,0,0,3,1,1,3,1,4,10,1,4,4,0,1,,4,8,3,9,8028
2018,1909,,1,1,2,5,4,0,0,0,0,0,23,4,1,0,3,0,0,1,0,0,0,1,2,8,0,0,5,0,2,3,1,4,9,1,4,1,6,3,,4,6,0,8,5163
2018,1910,,1,1,3,16,1,0,1,0,0,0,23,5,1,1,5,0,2,3,16,0,0,3,1,6,0,0,4,1,2,7,5,2,9,1,5,2,5,2,,5,2,1,8,16120
2018,1911,,0,1,7,16,1,0,0,0,0,0,24,3,5,1,5,0,0,2,9,0,0,5,2,5,0,0,1,0,0,10,7,2,9,1,5,5,0,0,2,4,5,3,8,16070
2018,1913,,1,1,7,20,1,1,0,0,0,0,12,1,5,0,6,0,0,1,2,0,0,2,3,6,0,0,1,0,0,1,3,2,4,2,1,1,0,0,2,,5,0,8,20071
2018,1914,,1,1,2,20,4,0,0,0,1,0,22,2,1,0,6,1,0,1,1,0,0,5,3,9,0,0,1,0,2,3,2,5,12,1,6,3,5,2,2,5,9,2,8,20069
2018,1915,,1,1,4,20,1,0,0,0,0,0,24,1,1,0,6,0,0,0,1,0,0,5,1,3,0,0,1,0,0,2,8,2,10,2,5,5,0,0,2,,5,1,8,20123
2018,1917,,1,1,3,14,1,0,0,0,0,1,23,1,5,0,6,0,0,2,1,0,0,1,3,6,0,0,4,0,14,2,10,5,6,1,2,2,0,0,,4,6,1,13,14105
2018,1920,,1,1,2,8,6,0,0,0,0,0,22,2,1,5,3,0,2,0,2,1,0,4,10,10,0,0,3,1,2,4,1,5,12,1,5,5,1,1,,1,8,1,8,8012
2018,1926,,1,1,3,12,2,0,0,0,0,0,22,1,5,0,6,0,0,6,1,0,0,2,3,8,0,0,3,0,4,2,1,5,8,1,3,3,1,1,2,1,8,3,8,12072
2018,1927,,1,1,3,11,2,0,0,1,0,0,22,2,1,3,1,0,0,1,7,1,0,3,1,8,0,0,2,1,2,6,1,4,10,1,5,5,1,1,2,,3,2,9,11182
2018,1930,,1,1,4,8,1,0,0,0,0,1,23,1,1,1,5,0,0,1,1,0,0,4,2,7,0,0,4,1,6,2,7,4,7,2,3,3,0,0,,,8,1,8,8194
2018,1931,,1,1,1,16,1,0,0,0,0,0,23,2,5,1,5,0,0,1,31,0,0,5,2,6,0,0,1,0,0,5,2,2,9,1,5,4,3,1,3,3,6,2,9,16070
2018,1935,,0,2,3,2,4,0,0,0,0,0,23,2,5,0,5,3,0,2,0,0,0,1,6,8,0,0,1,0,0,2,9,5,10,1,5,5,1,1,2,1,8,1,8,2177
2018,1940,,1,1,7,8,1,0,0,0,0,1,24,1,5,0,6,0,0,3,2,0,0,6,1,3,0,0,0,0,0,10,2,2,8,2,4,4,0,0,2,4,6,0,8,8157
2018,1944,,0,2,7,13,1,0,0,0,0,0,22,2,5,4,6,0,0,1,0,1,0,5,3,9,0,0,0,0,0,10,9,5,11,1,7,7,0,1,3,3,6,1,8,13034
